case_id,stock_code,cohort_year,dataset_split,model,feature_group,poor_performer_score,score_semantics,classification_threshold,predicted_significant_drop_5d,predicted_return_5d,actual_significant_drop_5d,actual_return_5d,top_shap_drivers_json
ipo_2024_01354,1354.HK,2024,validation,lightgbm,PM,0.1292281900321244,uncalibrated_model_score_not_probability,0.5,False,0.28574868742218484,True,-0.22933333333333333,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.029468607760528,""shap_value"":0.5018942520368577},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.2865023840254177,""shap_value"":0.2882843555919521},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.413343088941534,""shap_value"":-0.276149921271228},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":10.0,""shap_value"":-0.25802737472247067},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":16.0,""shap_value"":-0.20081773359737898},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.25,""shap_value"":-0.18695361021741747},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.153125,""shap_value"":-0.15931923497503805},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":-0.1028782992718612},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.08823827280404689},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":16.0,""shap_value"":-0.07000464647722979}]"
ipo_2024_01471,1471.HK,2024,validation,lightgbm,PM,0.23820450484992872,uncalibrated_model_score_not_probability,0.5,False,0.09297174645976108,True,-0.12,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.07676278033949974,""shap_value"":0.724863346611787},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":18.0,""shap_value"":-0.3392206423560389},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.15853575195476,""shap_value"":0.3265516098782543},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.821180312836006,""shap_value"":-0.17439966670754814},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":18.0,""shap_value"":-0.07820893843030845},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.0747695978722099},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.043087891297155796},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":18.0,""shap_value"":0.03627784444887514},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":18.0,""shap_value"":-0.03598789773641356},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.03246743074831426}]"
ipo_2024_02228,2228.HK,2024,validation,lightgbm,PM,0.08447857211822811,uncalibrated_model_score_not_probability,0.5,False,0.23215997616771486,False,0.003787878787878788,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.488389601758634,""shap_value"":0.531668986817192},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.25,""shap_value"":-0.41291352318209495},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.377863686719,""shap_value"":-0.3154844776469961},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.16769360269360267,""shap_value"":-0.2555492507603741},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":9.0,""shap_value"":-0.2323621102377064},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.030523935109480243,""shap_value"":-0.23083964668786378},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":12.0,""shap_value"":-0.1882537477962056},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":12.0,""shap_value"":0.1356835626892225},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.09979417243766274},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":2.0,""shap_value"":-0.08068290104521389}]"
ipo_2024_02410,2410.HK,2024,validation,lightgbm,PM,0.09722022630014981,uncalibrated_model_score_not_probability,0.5,False,0.4032821304167787,False,0.6942148760330579,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":20.97254486264461,""shap_value"":-0.5682985962982943},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.745091032524854,""shap_value"":-0.24816379472026523},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.11053310886644219,""shap_value"":0.18402454311301383},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.09228013788280481,""shap_value"":-0.1690382687248994},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.12222578969374771},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":3.0,""shap_value"":-0.10708608498349576},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":2.0,""shap_value"":-0.0775667765529897},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":3.0,""shap_value"":0.0757758103666658},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":3.0,""shap_value"":-0.06463834493606695},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":15.0,""shap_value"":0.05125028056090488}]"
ipo_2024_02431,2431.HK,2024,validation,lightgbm,PM,0.24704686517538743,uncalibrated_model_score_not_probability,0.5,False,0.11642792473958342,False,0.01764705882352941,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":23.281853453454527,""shap_value"":0.7056961049354539},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.06260240234093678,""shap_value"":0.5276070280577302},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.148479343436956,""shap_value"":-0.3335325245873927},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.483569732314532,""shap_value"":-0.16976626490056076},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":6.0,""shap_value"":-0.1383305663040203},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":9.0,""shap_value"":-0.13280692064361752},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":0.08792784410943584},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":7.0,""shap_value"":-0.047028095093348286},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":12.0,""shap_value"":-0.042479356865896406},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.5714285714285714,""shap_value"":-0.040145408591095874}]"
ipo_2024_02432,2432.HK,2024,validation,lightgbm,PM,0.37308954335082906,uncalibrated_model_score_not_probability,0.5,False,0.11019723462892009,False,0.26063829787234044,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.07282442691505789,""shap_value"":0.7350641964534315},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":23.215370382699103,""shap_value"":0.711227344558188},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.15269188275806905,""shap_value"":-0.32674490507125814},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.7142857142857143,""shap_value"":-0.1401722962059911},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.770672355279636,""shap_value"":-0.13857778809357205},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":8.0,""shap_value"":0.09440665596905205},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":0.0789434663778138},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":15.0,""shap_value"":-0.07720330042524506},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":7.0,""shap_value"":0.03577908286289458},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":13.0,""shap_value"":-0.031458355851731595}]"
ipo_2024_02438,2438.HK,2024,validation,lightgbm,PM,0.22643600790888016,uncalibrated_model_score_not_probability,0.5,False,-0.31073635485364526,False,0.0,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.03856925166721,""shap_value"":0.7233455283811879},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":3.0,""shap_value"":-0.30393825859208207},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":5.0,""shap_value"":0.2808291802276987},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.368336344661987,""shap_value"":-0.27159051173598137},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.04704546874024109,""shap_value"":-0.19502847099574996},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":9.0,""shap_value"":0.10628927638417134},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":0.0874257032978593},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":-0.08018657190541033},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":3.0,""shap_value"":-0.07464252975415477},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":9.0,""shap_value"":-0.0642855153399528}]"
ipo_2024_02443,2443.HK,2024,validation,lightgbm,PM,0.1376886826435175,uncalibrated_model_score_not_probability,0.5,False,0.09904234994986079,False,0.27450980392156865,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.177376451777498,""shap_value"":-0.4144685303260531},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.261527284373255,""shap_value"":-0.38328522355720224},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":5.0,""shap_value"":0.32833719637865716},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":8.0,""shap_value"":0.2173660171907226},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.14511817488633239,""shap_value"":-0.13669200331134362},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.3845719537815126,""shap_value"":0.10693455431353753},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":8.0,""shap_value"":-0.07827141554354668},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":2.0,""shap_value"":-0.06344293921042285},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":6.0,""shap_value"":-0.05936013752249758},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.375,""shap_value"":-0.0545539876419677}]"
ipo_2024_02460,2460.HK,2024,validation,lightgbm,PM,0.3067750827673298,uncalibrated_model_score_not_probability,0.5,False,0.05061124942806033,False,0.04551724137931035,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.322183555066594,""shap_value"":0.535619578478979},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":6.0,""shap_value"":0.44813375623757884},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.2503000744621902,""shap_value"":-0.39011719124472155},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":4.0,""shap_value"":0.26138451613125624},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":24.34993519625966,""shap_value"":-0.2415113884315871},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.1745181789995021},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":6.0,""shap_value"":0.11368006420731852},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":0.0,""shap_value"":0.037115194388944873},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_30d_sample_count"",""feature_value"":4.0,""shap_value"":0.03171965893248466},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":0.0,""shap_value"":0.021559520836891905}]"
ipo_2024_02465,2465.HK,2024,validation,lightgbm,PM,0.2452358184558121,uncalibrated_model_score_not_probability,0.5,False,0.03333901566254333,True,-0.17272727272727273,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":23.339265073022283,""shap_value"":0.47577242285047133},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":24.6241904803415,""shap_value"":-0.4081065266347666},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.4051005194419453},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.20804045791340445,""shap_value"":-0.3931752621657443},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":8.0,""shap_value"":0.37824382714523674},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.14897439935230394},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.14444058688736736},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":8.0,""shap_value"":0.10080300061445639},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_30d_sample_count"",""feature_value"":6.0,""shap_value"":0.06186094329861703},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.0433048329033042}]"
ipo_2024_02479,2479.HK,2024,validation,lightgbm,PM,0.18285956438408324,uncalibrated_model_score_not_probability,0.5,False,0.07481629667999096,True,-0.17796711868474738,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.46611253047377,""shap_value"":0.5396442535089332},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.5,""shap_value"":-0.3125628483257376},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.025276737200592,""shap_value"":-0.2941970346505783},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.0,""shap_value"":-0.22681533525021563},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.2865023840254177,""shap_value"":0.1673341526303922},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":12.0,""shap_value"":0.11671459967999956},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":2.0,""shap_value"":0.07847779159074074},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":2.0,""shap_value"":-0.07358040034564664},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":12.0,""shap_value"":-0.060557546312405425},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":2.0,""shap_value"":0.05604136083407088}]"
ipo_2024_02495,2495.HK,2024,validation,lightgbm,PM,0.1379179356495144,uncalibrated_model_score_not_probability,0.5,False,0.3672448654285521,False,-0.04667981591058514,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.140030242039796,""shap_value"":0.4081999631152023},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":11.0,""shap_value"":-0.24482425978201547},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.559523158364318,""shap_value"":-0.21501506325778885},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":20.0,""shap_value"":-0.1818416996136854},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.13510407475296293,""shap_value"":-0.161731314710833},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.35,""shap_value"":0.11801329222761824},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":2.0,""shap_value"":0.06675008288647},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":20.0,""shap_value"":-0.05186075545294337},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":2.0,""shap_value"":-0.04253898040901704},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_30d_sample_count"",""feature_value"":11.0,""shap_value"":-0.03832076777530654}]"
ipo_2024_02497,2497.HK,2024,validation,lightgbm,PM,0.23899634606746215,uncalibrated_model_score_not_probability,0.5,False,0.1139509037157311,False,0.19444444444444445,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.0,""shap_value"":0.4610848770335673},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.25124040598929,""shap_value"":-0.37360837796186663},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":21.25124040598929,""shap_value"":-0.26281765165833515},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.882346999405823,""shap_value"":0.16669371329141056},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.16588463142453297},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":5.0,""shap_value"":0.13529561194033285},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":5.0,""shap_value"":0.11800796199791826},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":4.0,""shap_value"":-0.10405942184443091},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_1d_sample_count"",""feature_value"":1.0,""shap_value"":0.08713480092251387},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":5.0,""shap_value"":-0.04117351877049091}]"
ipo_2024_02505,2505.HK,2024,validation,lightgbm,PM,0.10010092476792522,uncalibrated_model_score_not_probability,0.5,False,0.04807189579887642,False,0.42543859649122806,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":21.01672336505021,""shap_value"":-0.7658602400611133},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.09443810615989515,""shap_value"":-0.41846512923404633},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":7.0,""shap_value"":0.3992867047755584},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":4.0,""shap_value"":0.2767307612876236},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.21003242269872,""shap_value"":-0.17358402444800114},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.11995472535320321},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":7.0,""shap_value"":0.0885355742268069},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.06560697702401468},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.42857142857142855,""shap_value"":0.05098421656769863},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":5.0,""shap_value"":-0.0448398326630406}]"
ipo_2024_02506,2506.HK,2024,validation,lightgbm,PM,0.24187787620307302,uncalibrated_model_score_not_probability,0.5,False,-0.035783252439137464,False,0.004830917874396135,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.621532261569055,""shap_value"":0.4930286903026855},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.26666666666666666,""shap_value"":-0.1276519875282271},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":23.49170433245958,""shap_value"":-0.08280016663174321},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.06937856846722774},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.0649344353904271},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":12.0,""shap_value"":-0.05964871220494709},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":15.0,""shap_value"":0.05280097991665248},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.05455189729043173,""shap_value"":-0.04574848580608387},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_5d_sample_count"",""feature_value"":0.0,""shap_value"":-0.035628806271810164},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":15.0,""shap_value"":-0.02503007494233209}]"
ipo_2024_02507,2507.HK,2024,validation,lightgbm,PM,0.17621942796071607,uncalibrated_model_score_not_probability,0.5,False,0.2911358593141224,False,-0.0890909090909091,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":22.512404789785325,""shap_value"":0.6876429204035183},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":14.0,""shap_value"":-0.1461683153571436},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.1303662540194809},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":22.81926428408992,""shap_value"":-0.11913632274819243},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.45,""shap_value"":-0.09863633825932808},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":23.0,""shap_value"":-0.09508121388535211},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":20.0,""shap_value"":-0.08353765611506958},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.16961977870570755,""shap_value"":0.07918714299998594},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":-0.05586418844732333},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.05245448948350279}]"
ipo_2024_02509,2509.HK,2024,validation,lightgbm,PM,0.13131876078563057,uncalibrated_model_score_not_probability,0.5,False,-0.023773534590104558,False,0.06313131313131314,"[{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":19.385761643805477,""shap_value"":-0.6701626966891497},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.0,""shap_value"":0.45591698124623453},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":19.385761643805477,""shap_value"":-0.25747539598683217},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.16100934964185568},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":2.0,""shap_value"":-0.14418336357005174},{""component"":""market_core"",""feature"":""market_core__recent_ipo_5d_sample_count"",""feature_value"":2.0,""shap_value"":-0.12465523431501156},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":2.0,""shap_value"":0.11773005269848265},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":1.6963636363636363,""shap_value"":0.11675021769762857},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.17093446601941747,""shap_value"":-0.08291368862797784},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":2.0,""shap_value"":-0.07792120096594779}]"
ipo_2024_02510,2510.HK,2024,validation,lightgbm,PM,0.1178720359513076,uncalibrated_model_score_not_probability,0.5,False,0.09399146915563776,False,0.007177033492822967,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.157599310448665,""shap_value"":-0.41873189851243764},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_60d"",""feature_value"":24.63990930913882,""shap_value"":-0.4184768908454966},{""component"":""market_core"",""feature"":""market_core__log_prior_ipo_funds_raised_30d"",""feature_value"":23.394948550450575,""shap_value"":0.4020454258662527},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":10.0,""shap_value"":0.3016225969413694},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.23568192741803634},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.1571304823583989},{""component"":""market_core"",""feature"":""market_core__recent_ipo_1d_sample_count"",""feature_value"":10.0,""shap_value"":-0.07603974243056041},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.05542892669771788},{""component"":""market_core"",""feature"":""market_core__prior_ipo_funds_raised_60d_sample_count"",""feature_value"":10.0,""shap_value"":0.05376471094009222},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":8.0,""shap_value"":0.04953530932336867}]"
