risk_unit_id,case_id,stock_code,split,source_manifest_key,source_annotation_hash,source_risk_code,competition_risk_family,gold_status,gold_level,predicted_present,predicted_positive,predicted_bucket,predicted_status,predicted_level,status_match,level_match,calculation_match,calculation_match_reason,evidence_required,evidence_hit,correct,failure_reason
42a02b3c8b48faff62958ec92a97df627eb0bba1b15c9d92423dfbdca96e39ee,ipo_2020_02263,2263.HK,development,1bdfaecdb7d60d79258a114637222f6c9c06797121e7e97040bf0d8d93db6597,e4cb8eed8777b9149ee697a454cfd7cb24b0eff258db8217a2e28359fa8f915b,supplier_concentration,supplier_concentration,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
088c1443a22aa3b2e04e77dd5dff0ec5dd6522e22fbac321d2167cdb7ad70d21,ipo_2020_02599,2599.HK,development,a5021c3b28c8bd2e3637b70ab38a4f469c9ddfdd393c448bc2712cd1697b5eba,d5eaece55db64921367b5836e34565a2dcd68cb3827460e95b02f612b23780ad,cash_runway,cash_burn_pressure,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
6db6d8251ffac760b82f4457439b229abe4ff5bce43dfdb5833a67423c207356,ipo_2020_02599,2599.HK,development,a5021c3b28c8bd2e3637b70ab38a4f469c9ddfdd393c448bc2712cd1697b5eba,d5eaece55db64921367b5836e34565a2dcd68cb3827460e95b02f612b23780ad,supplier_concentration,supplier_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
e4f503a31764e9fd7dc59688da7019309419d88ddaa24a7ed38e5dc440dec7a1,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,customer_concentration,customer_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
794d9e2b777ff060028646f61b34376e4be1af2a2c306f5acf87b810d679057e,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,supplier_concentration,supplier_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
1cd769d5051e628eac7d781f8b98aa1cd81a13366461344b6d1a817612fa3a0d,ipo_2020_06618,6618.HK,development,f93319dcaf50346936904c13cd688e17987066593d6b8ae5c8323ac02bfbaf34,5bae7ad7cbb40b525a0c66f59e1494238cc2c9a7e8efb3a1f2ee460e75fa0da7,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
410b1137af3475b90eb6794ca9d75e39031a82af1b0457c503af67d7e0a174c1,ipo_2020_06688,6688.HK,development,c62bb2f51b28c4797725526359726fcaada82971538275ce96ab57fdbf91d0f1,5fff76f68a0a5fb5498383d700cbb7e01c3ad6606aa72ed61e6536b6c63150bc,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
d5f3761659e29ea0e28078b6d6bed66e9ea53f67284446e13ca57d52cbbb68b5,ipo_2020_06900,6900.HK,development,2c259661fd47228812b5b65b796fc30c9c3910eaa5076183193cb3e585a894b2,98d938c81d4aef0b1fe89858088677ea6b15b4e781aa2408aecd4504da86fcba,customer_concentration,customer_concentration,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
a12f7855cd2d1403ecef075b70200e56399892391e273e204e8dd0082eff4d1c,ipo_2020_06968,6968.HK,development,bdce39887333b677c91c3f16fc56d3b105a6ae9b5c505e366795674a9610f070,4549a7e3d6d420a2e93d18cc34ac224a599e270ffe33ec7c598bc0b125b893fd,cash_runway,cash_burn_pressure,verified,critical,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
1cbe7885027d1bacc745f856d0bee3e4d1a088c663815cff6cb4dc674bd215c2,ipo_2020_08489,8489.HK,development,de21cdb3d67db7cead7aad865e1d9720d1401b35ac10b3cf60a32284f193a9bc,1f9b323e24910f42c0b476b991d2108eed4399032666d96ce4e1fc7c8ad511d1,customer_concentration,customer_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
541a39f4b1b39bd0a0050e63c5644a21ff777466237046e573a05910a223768e,ipo_2020_08489,8489.HK,development,de21cdb3d67db7cead7aad865e1d9720d1401b35ac10b3cf60a32284f193a9bc,1f9b323e24910f42c0b476b991d2108eed4399032666d96ce4e1fc7c8ad511d1,supplier_concentration,supplier_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
a3a39517afd21a16d542305dc6fc0b50b7f4c485ebd4ff37a198469d95fec02d,ipo_2020_09600,9600.HK,development,05176b76e8ff1bc614724c66d93287b0183733f46245cc6c36255e1122d908ba,ce9c864c633842b19ef17295ca04abe2c60a2a00b004fa91810c80063415d748,customer_concentration,customer_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
e89d28be7f5977be943c4305fa12ea2def295abc14661092c209bd99ecf599d2,ipo_2020_09600,9600.HK,development,05176b76e8ff1bc614724c66d93287b0183733f46245cc6c36255e1122d908ba,ce9c864c633842b19ef17295ca04abe2c60a2a00b004fa91810c80063415d748,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
bdb953a7b80472c161b2f5deec6c1b2fadc38344154130331d553aaf6e92b6d9,ipo_2020_09600,9600.HK,development,05176b76e8ff1bc614724c66d93287b0183733f46245cc6c36255e1122d908ba,ce9c864c633842b19ef17295ca04abe2c60a2a00b004fa91810c80063415d748,supplier_concentration,supplier_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
ec16a59886a2d7c83c1a93b9a68eb3752a58c6c0a90d72cfff1838b0d62282a3,ipo_2020_09986,9986.HK,development,c94126a242b41e7bbd74e887162e5f4c0f20261669420f026858ceed994221c2,66a0fc63a68bf3e8933c789cca45120f0d334d9bf151cc7a38144aeabb93a33e,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
b37ec17be4078cd97f4b55126cff06de7fedb4a54ace1a7e96da7674df2ca1eb,ipo_2020_09986,9986.HK,development,c94126a242b41e7bbd74e887162e5f4c0f20261669420f026858ceed994221c2,66a0fc63a68bf3e8933c789cca45120f0d334d9bf151cc7a38144aeabb93a33e,supplier_concentration,supplier_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
d134b99fabefe0a365639323218a8be9654e5d0972c893de7fe9af542cf38b0e,ipo_2021_00013,0013.HK,development,904518f53dccab3ea2de93bb8d9e629cdc140906e4d6d6f4a76e010b05b914ab,c59ecef39b11cd42620584d0c0bec2dd73219a70683566fd5af1e0b26377c973,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
fd00f2ddc4d578c56a3a57ad87085c9b6e535e0c07d52035b172b955950537f7,ipo_2021_00606,0606.HK,development,c835cd7266d8008f2494cb593bfafe35278bfa9a2a0bba3b498d870ed1ce49a9,9452aa47149c05415c04f048c7ca6565b1c7270acf88f6a6712add98af9b65f3,customer_concentration,customer_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
f54a5a9f37742af0a394a6ad03b86093fe47cf8fbc0136de0b1405c946f2fd22,ipo_2021_00606,0606.HK,development,c835cd7266d8008f2494cb593bfafe35278bfa9a2a0bba3b498d870ed1ce49a9,9452aa47149c05415c04f048c7ca6565b1c7270acf88f6a6712add98af9b65f3,supplier_concentration,supplier_concentration,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
0adfb8837f59ab3113b1217ca8642185dafc79ccfe3af379e492a324cb81e809,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,customer_concentration,customer_concentration,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
13ef012439ec79c19f2bf1ec157f376f0c5b951c805f735dd4ee2f98a08300f3,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
e511f952c63cbc0c75fa20000d0e9934b714d623e5963ec2999edf786cac3fa1,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,supplier_concentration,supplier_concentration,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
d766d858a74b4e94216da5ef9433fb7c32145f51119de6b725ae546c5023f5ae,ipo_2021_01413,1413.HK,development,5d092352c5107dd877d2268ab810199cbd1916caad43552946418e5faa1a2a64,3a57a8ce8b39bf6e14e1c1798e8a1ae41a40e2fdb2881d8475ee3caf980c8829,customer_concentration,customer_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
a2b05cd1dc8deb03cfab61c935311585e88957337838f5025cbbd328c1cd7aa8,ipo_2021_01413,1413.HK,development,5d092352c5107dd877d2268ab810199cbd1916caad43552946418e5faa1a2a64,3a57a8ce8b39bf6e14e1c1798e8a1ae41a40e2fdb2881d8475ee3caf980c8829,supplier_concentration,supplier_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
5e730e3f64ad0edd7cc8d68422ca726812659671348827223107c6cff128fb74,ipo_2021_02015,2015.HK,development,d2de44be5661711c760919466f87420d5f925ccca76c8d1ae96d4146f5b538c4,98acc600a67e3f02ff82b533c778f660a6ed46bfc0c0b951a094c324acc079c6,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
e962ed214349e9a0762f7cf2aeee6b0baf0bfd16fe06734180c80030b355df09,ipo_2021_02015,2015.HK,development,d2de44be5661711c760919466f87420d5f925ccca76c8d1ae96d4146f5b538c4,98acc600a67e3f02ff82b533c778f660a6ed46bfc0c0b951a094c324acc079c6,supplier_concentration,supplier_concentration,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
db7536e6e8bf3fb093ba449f11c7bc023a1ce498d3c0d4953b20f3451d7b42e7,ipo_2021_02137,2137.HK,development,876ae923d5bce4b60202a0ba058ae7aeac255aa4f14b36d123c275847ffcb2c3,58c67fd17a580e4df35b9f54830dc8ead2a6aa423c468a22969792ebe2f463a1,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
9e6d9ffc568ee67366e18ee5f4f2ba4510dcfb0e5fe1ee7be2532495b7722cbf,ipo_2021_02137,2137.HK,development,876ae923d5bce4b60202a0ba058ae7aeac255aa4f14b36d123c275847ffcb2c3,58c67fd17a580e4df35b9f54830dc8ead2a6aa423c468a22969792ebe2f463a1,supplier_concentration,supplier_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
1a6bb8b9a727e9b9676a456d07d5e8fc58b9da3ca3a2238b49a2890f73f31e38,ipo_2021_02160,2160.HK,development,3eb3508daa1fa74177ca0e442f6bb1e763164ff60515b8223cf8f692d2ea0754,b1aeaf66cb5cc0240f793187b74053aab36f1b0df7c90e611e4084ed5330ee5d,customer_concentration,customer_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
5c26e7d4080cd8cf5f7fa4d8717beb1f4b19e821238430d262c9bf24a9a5485d,ipo_2021_02160,2160.HK,development,3eb3508daa1fa74177ca0e442f6bb1e763164ff60515b8223cf8f692d2ea0754,b1aeaf66cb5cc0240f793187b74053aab36f1b0df7c90e611e4084ed5330ee5d,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
d624ea2402e9b9509874ffa3e0b417a647313f7d0c1f4fc716144bae66d6aa43,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,cash_runway,cash_burn_pressure,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
4ac319ec5d1724c2d5a4482dab14e1a1fb036d21f3fd048b629c27b73d5c9c7b,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,customer_concentration,customer_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
ea29a129f268cbdad5a03b80f5a58f41894a12870bf9345deb2ef9e2a7df9f57,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
3a7f735b3b3297d8846a67a5d3d8a0e804d352b760c51a33f1518cdf858b5321,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,supplier_concentration,supplier_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
8cebc209b6d3b4784addc62442415b34f00547544486bef08cdf87d4824b778e,ipo_2021_02215,2215.HK,development,70921d4d2e19255e96b43076ff4b006642e690c13c425e0eef2282303feaf3ae,ef3589acdc413846910b152391a601cdb3326bd741abccf25d2eeeded04ac41d,supplier_concentration,supplier_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
8e65b4f66939686189727ce811b744b7980016716d45a97dababace5b7fc401e,ipo_2021_02235,2235.HK,development,c4ef695ece6a921a5f625e54962ebe5658410e3f3e57a0bf1ac725e7553918ce,7417ec0d5cb40441d0debfa9f72123d9c2b8a02c18152003e8c3b2021e3e49f4,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
15a17188099478276f70b5b6291e616f0e249964490ba9cba50f9a9ed4167829,ipo_2021_02518,2518.HK,development,506317a4e9f42104e2a5b18534d09cb9448ea36642a62aff9a0f34cc80182a86,ac452a5a56da3fe65f809db5e86343560ede668579d58d31c4d66980f3dba174,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
e9d5dc8b3d9b87e2b8deffcddf8fe0642d24438655348b2a6a0b4342f6c387aa,ipo_2021_03658,3658.HK,development,31ebd912055265c155558bfb7d54606409143e3131caf44093f279a3a9c794de,f64509a19264163c1ec803429246b887198807a193f11f9598a00213c9249fc8,customer_concentration,customer_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
a0dd35e07aff322c866ec59deb2850098b78e075f224dcf3d46815c9df6ecafb,ipo_2021_03658,3658.HK,development,31ebd912055265c155558bfb7d54606409143e3131caf44093f279a3a9c794de,f64509a19264163c1ec803429246b887198807a193f11f9598a00213c9249fc8,supplier_concentration,supplier_concentration,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
111926b71d24f28ad1d60a58ec102db7af58e7be534c22e7c3c61057098f92cc,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,customer_concentration,customer_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
dd398db1640ac16d723267497259b7af34eb88357354142c845fa72c1e233527,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
baccf4c5563f80392883edc70255b3a08f16a6a39c633fcacb9899945249c3b5,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,supplier_concentration,supplier_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
09b06327c29bb5c9deed808d4a2d4fbcba8340366ac1f315d30281db4216cee1,ipo_2021_06668,6668.HK,development,458da0de1f877111ef561b36e8d005e66a0f2eae0141c15d91fe5d565d5f695c,99da1bdb8bc82dcc1cebf563ea679eb83a6941d8a6eeced8b19d22dfccf51c0c,supplier_concentration,supplier_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
8e5a66ef1cdea4a14dfdd40cd58dd5f21119ea8b26af68e99ceb9f7df83798cb,ipo_2021_06821,6821.HK,development,a7d8cca969cdd111f21ca15fd5da4825dd48e4e2e6800ae0dd99fcabe0002252,1a70e3c8a583f5279b32771e486aad8a22a251811573ec5882daeeba83547503,customer_concentration,customer_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
4ca57ca7b763c57d6cf9c86f8d46f3546d37564e27a081ae1f19c234640a13fe,ipo_2021_06821,6821.HK,development,a7d8cca969cdd111f21ca15fd5da4825dd48e4e2e6800ae0dd99fcabe0002252,1a70e3c8a583f5279b32771e486aad8a22a251811573ec5882daeeba83547503,supplier_concentration,supplier_concentration,needs_review,,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
3fb9b3892e5d3ae1666ae43413cd6bb8d86113ae6f7947f249338831ac5ae5c9,ipo_2021_09898,9898.HK,development,b9c0b66fc07d8f287f390129762ab141db27639ca61d80e8354aa1d6a847b597,16d72c6e2f57c16ea4e5e92d0424c47657b0839cda4606ee44ef6c47dd7cfea1,redemption_rights,redemption_rights,needs_review,medium,True,True,pending,needs_review,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
ee5b6619f0300be4caba670921c22d31550f7c8daf771eaf93e7ce0bb2eeeba0,ipo_2021_09982,9982.HK,development,5de2af466054b03ea22dc6c66a31ec977c34622427a8f17c7f6bb9b4f4e95d69,9c5dbc1117836e1b57fa97dd944bd326e46fb4918ae531e883c1b6d3f8adf1e3,supplier_concentration,supplier_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,True,True,
7ba4bc44ee1bc20ba9ee83fb066a9eaec64094a350a6a095bf7641022cefd14c,ipo_2022_00314,0314.HK,development,6dde097af3d0aff91afcdc923b23d93155dfe5defefc849414cd7ad498173300,27ca165e62e31527c9c3dafeca9aea6e9e596717c198fc3fbf343b42affa22cc,supplier_concentration,supplier_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
8bdd4282a23833402571952213427d9094109cc3c3ad9178a979ea5c84a42d1b,ipo_2022_00816,0816.HK,development,068ee2571815e6e447cbea8c42042fcfdef13d5d48a1e834684a84a06f08fbd2,1096090d3c4ba31c1f8245436c8bf16c0f42d6bdf4276f7613a190dee15fcffe,customer_concentration,customer_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
be3267001e030413782d679ea2144ceab05fd586862ebd8283ecef7afa8e0443,ipo_2022_01204,1204.HK,development,0bb7c49f32e0bc933b2dbaa42a39de30d2a8529423905edbe26560276dde6f79,ce8c7a9ebf530611a297c7b2f59df69203f09f346a31b24c02419e3aed732a58,cash_runway,cash_burn_pressure,verified,high,True,True,verified,verified,high,True,True,True,MATCH,True,False,False,evidence_not_retained_in_final_risk
9de208d7af8918731da34b61ab96ad3049a731ebc699db1a7790fc1cfda50ead,ipo_2022_01406,1406.HK,development,fc7a6034f62863d364dd4cd34a62687ea03bf486c1a2b6b2c56eb81f78710355,55e99319bfc2ece949f025f9d49cd5b840e3a02d95ae17576821ff5c0902a1ed,supplier_concentration,supplier_concentration,verified,medium,True,True,verified,verified,medium,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
c31ed32e78d79165da135c9c94902171e876798cfafa51e8e53294b1f84b705e,ipo_2022_01880,1880.HK,development,4396d4dae3fc5f545ec64ff83359161f69925ae8518eb9846c6a6aedd0ab6827,0ef36fcb570b40373d59a267e5fae3650578cfee219cf10c6d6cec8ab81119ed,customer_concentration,customer_concentration,needs_review,,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
