evidence_unit_id,case_id,stock_code,split,source_manifest_key,source_annotation_hash,source_risk_code,competition_risk_family,page,exact_text_hash,evidence_role,requirement,source_authority,covered,rank,predicted_evidence_count
28c3a8c593a55051e2c8748d01b5834bda98529ad5fbe05936b7504c17642dad,ipo_2020_02057,2057.HK,development,67c418fc86be498f23986a2542d73b044e4c879202a2eb63f38f6591955d29d3,c4b8c993ef63829a899bd89c01cad4a1c9af48332ba9aa6e868842bae3c56936,redemption_rights,redemption_rights,228,1ac86ae2c9f40c36d31a23f9b42c0039cc3ce71b859f2736cb9d2f97acbc844a,primary,required,pre_ipo_investment,False,,5
712eef35f132cb3f16ff1ecdb490b370318c2639ce64c7cfa1766014f67ce69f,ipo_2020_02057,2057.HK,development,67c418fc86be498f23986a2542d73b044e4c879202a2eb63f38f6591955d29d3,c4b8c993ef63829a899bd89c01cad4a1c9af48332ba9aa6e868842bae3c56936,redemption_rights,redemption_rights,230,f1673567ada43397eae958de3741380127e829c77aad1bad6599013557619a98,supporting,supporting_only,legal_disclosure,True,5,5
534de5d80ac220f1cb6fb3cad494f07f48a8b731809a7d0924165495712ead64,ipo_2020_02263,2263.HK,development,1bdfaecdb7d60d79258a114637222f6c9c06797121e7e97040bf0d8d93db6597,e4cb8eed8777b9149ee697a454cfd7cb24b0eff258db8217a2e28359fa8f915b,supplier_concentration,supplier_concentration,172,4fe8b0f8f7bc476be3f8c3fdf6e964c21ceb030df804dbba6fab455e1d06b437,primary,required,business_section,True,2,2
1f44a6333e7c386c1e8e831f25bbf52f8925734cc94df13d32325b08e9ce302e,ipo_2020_02599,2599.HK,development,a5021c3b28c8bd2e3637b70ab38a4f469c9ddfdd393c448bc2712cd1697b5eba,d5eaece55db64921367b5836e34565a2dcd68cb3827460e95b02f612b23780ad,cash_runway,cash_burn_pressure,610,7f60a3212059bfe2de5ca7572a2fb2cca4951a903a1ac3be7ad6319add0049a7,primary,required,accountants_report,True,3,3
ba4f7cc372ecab8c64e9e69759df4f488be05ce3d892a3c2a7aa0cc532aa2268,ipo_2020_02599,2599.HK,development,a5021c3b28c8bd2e3637b70ab38a4f469c9ddfdd393c448bc2712cd1697b5eba,d5eaece55db64921367b5836e34565a2dcd68cb3827460e95b02f612b23780ad,cash_runway,cash_burn_pressure,612,6e04265bcd06cf59ed8a617f0cc4cefa2b745181228836fbaa46e9725127130b,supporting,required,accountants_report,True,2,3
9fcacd2bba7840608688ac7c191b9199452fe58fc61c7797c90f26f8217f29bc,ipo_2020_02599,2599.HK,development,a5021c3b28c8bd2e3637b70ab38a4f469c9ddfdd393c448bc2712cd1697b5eba,d5eaece55db64921367b5836e34565a2dcd68cb3827460e95b02f612b23780ad,supplier_concentration,supplier_concentration,341,5c07d560e1368fb2c1492fa752f3093f29eeb789de88ef49bc496f199c5c7611,primary,required,business_section,True,2,10
5b60b77dae172cb78544624ecdefdacebd0a875d34ed76d10e11453c21f9d246,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,customer_concentration,customer_concentration,155,410acbb20ad6cbf3d1d6337319a9b3ba514db968d85792e1e9a9a277e7a62211,primary,required,business_section,False,,5
90520ad66793a468beb173bed973e24caaa0798e30528b69a8396f9cb23e326a,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,customer_concentration,customer_concentration,155,755c33ed6c3ff9a624d49e1f60435c3b65a65bd58fb7b04bbec20940969fd306,primary,required,business_section,False,,5
b75c57d9188d0d79ce2ab7301ccebe4b17b98d63f0aa88dfd1930d6660a07950,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,customer_concentration,customer_concentration,155,fee8ea693dcdafcde6a824da5dc5ce8e61e33c9c123399655c25a27df09aacce,primary,required,business_section,False,,5
4cfdc653af4d8a709f6a23b6fe9e3fe6a544fae82dfedebce97df9efecaf7551,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,customer_concentration,customer_concentration,156,6f480bcff529f43ed60e4e672cc0b71a73fa997f061ee98c3dc08718fd7d172d,primary,required,business_section,False,,5
6a58f4d9d81a323a4381b5775333b7ca53be93485eaf772f92e68bc5d9bc1044,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,customer_concentration,customer_concentration,156,99e0dc5764fafa4503595520e684d0cd0750a48e089c4b44b3238e249568023c,primary,required,business_section,False,,5
64518f5b40126871cadc84b10ef605c852c9815f869c3d5c35ddd4b46ac7f052,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,customer_concentration,customer_concentration,157,2f6e07bbd767fb020aa06b0da87f1a63cb9f09e3fade57b399cdc64cd0cfb1ce,cross_check,supporting_only,business_section,True,1,5
6aa7af0b6fda743996122c713224eb51aa69f69c5ce885211c20b3d536d4980a,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,customer_concentration,customer_concentration,362,904c0824442eef5e09a9c81487a4ad8e6daf62bafc8c0e88396c1d77ea3b5af3,primary,required,accountants_report,False,,5
d82f7e08e21de759a5c2aa2b65bad0682d76281dc277729122ed9924c3549208,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,supplier_concentration,supplier_concentration,165,0af26d2fa6b7d44c57c0ca61a8b7161c8fb9adffb882003d47296d79376f985d,cross_check,supporting_only,business_section,True,3,11
0ec237ed6aadb980e9fcb5218821158fbb1912f5d3aa5ffb77bef6ab64320925,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,supplier_concentration,supplier_concentration,170,fac4718605876777a48c5cf549eecdd0b54e630a2640196ed52b0908a1f82dd7,primary,required,business_section,True,7,11
3451b0401a5dd4214bb9c6ab511f96e9375ff4426a51e4756e5f1f567f515b1a,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,supplier_concentration,supplier_concentration,170,8834bc09e3a1a2299c7552a9b23d8b00ea44003c725230e1e46b5d8f5d07152b,primary,required,business_section,True,7,11
4ee9a5fd23833ff70d52dd315441389c90aeb2e2e00e37ef610b7f805f1778b2,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,supplier_concentration,supplier_concentration,170,0998c4dd0cbfa0348bb60335fcfd57245a3b4a3b1db849878b509666eb26da0b,primary,required,business_section,True,7,11
c64c07a742c39bba5b3b3651a6d4698874c5db20b319b3dabec3705668a5d640,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,supplier_concentration,supplier_concentration,170,9e9aab0342c7630e7cc5657b58cf9c6f35b976cb234b9c23d6405952e739358c,primary,required,business_section,True,7,11
cd87fd19df7388cc7f642ab1ab19473c1723d8f6e588daa59b92ad3fe0f482ef,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,supplier_concentration,supplier_concentration,170,a9d2db815d5558c726df2d2a456eb1ee54fe30e18492ba4e79fb3723dff71669,primary,required,business_section,True,7,11
daf5af1b867bf418b2767abc541968e0cc6eac47332281efc61fa16fe75edce0,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,supplier_concentration,supplier_concentration,254,74335177db9925132e6940106914527f5449372d851bb962e1147351dd79b76c,supporting,required,financial_information,False,,11
b714cb433992f1179030614b30f5a643f6fdcacf83defffa36120c970a91c2df,ipo_2020_06063,6063.HK,development,6a28ab4d0aaa88922cebfa4a6fc8cd5f26055dbb75f79b1dfa8f3ec231112e65,f054a67f4c8fb0c6a1a17607e261fe0c56266587c9feb3b6aa709e5925b741ca,supplier_concentration,supplier_concentration,255,1c61d8198aec4a44c582c44105c6a78ad9f2d384830585a1dab477602781fbf4,supporting,required,financial_information,True,11,11
8265a3021a70ee9c4ae294b10d11523ef0c28f84281814b4aecbfa582e68229c,ipo_2020_06618,6618.HK,development,f93319dcaf50346936904c13cd688e17987066593d6b8ae5c8323ac02bfbaf34,5bae7ad7cbb40b525a0c66f59e1494238cc2c9a7e8efb3a1f2ee460e75fa0da7,redemption_rights,redemption_rights,155,bcd1f055f5574b35c88823833e26db10d4ee307e6bb4b8a45d77875be5c48c5b,primary,required,pre_ipo_investment,True,1,7
e2f76d028df8ef6e126abdd1e941f71ed91ab801e1d73953dfb7330b33fabb67,ipo_2020_06618,6618.HK,development,f93319dcaf50346936904c13cd688e17987066593d6b8ae5c8323ac02bfbaf34,5bae7ad7cbb40b525a0c66f59e1494238cc2c9a7e8efb3a1f2ee460e75fa0da7,redemption_rights,redemption_rights,445,2517259621d6ba2e6beab7a1049971eb53def5f1a80a09a204b6171dad82e0c9,cross_check,supporting_only,accountants_report,False,,7
c9283c63d231c9b8baefbccb473eb89dd3094c8c690a9507e32124089826e029,ipo_2020_06618,6618.HK,development,f93319dcaf50346936904c13cd688e17987066593d6b8ae5c8323ac02bfbaf34,5bae7ad7cbb40b525a0c66f59e1494238cc2c9a7e8efb3a1f2ee460e75fa0da7,redemption_rights,redemption_rights,490,874b7ec17c518a98b0076280f259a67a9256e48258fefc9aee1e7e0225ec8a89,cross_check,supporting_only,accountants_report,False,,7
83b799b1aa94b8d31c8d476c476a824f9dc8a3d8455dc9f10b2752b1e0b56a35,ipo_2020_06688,6688.HK,development,c62bb2f51b28c4797725526359726fcaada82971538275ce96ab57fdbf91d0f1,5fff76f68a0a5fb5498383d700cbb7e01c3ad6606aa72ed61e6536b6c63150bc,redemption_rights,redemption_rights,151,356153874d3cc8e618125092cfa329725ea1b00a19cb7f9ba3d128ce3e31320e,primary,required,pre_ipo_investment,True,1,5
8ebd8ddd26329a44e903148ca16945242e225f8e45928708cdf166a74c43dad2,ipo_2020_06688,6688.HK,development,c62bb2f51b28c4797725526359726fcaada82971538275ce96ab57fdbf91d0f1,5fff76f68a0a5fb5498383d700cbb7e01c3ad6606aa72ed61e6536b6c63150bc,redemption_rights,redemption_rights,152,92c23765db81e077e96345c0f00ade2d4b6649707630cb76a37e7529a4d955d5,supporting,supporting_only,pre_ipo_investment,False,,5
f57cedc6d10334bce4116ebdd8e9050e3db80e034531c86f68d3c0c2b839b691,ipo_2020_06900,6900.HK,development,2c259661fd47228812b5b65b796fc30c9c3910eaa5076183193cb3e585a894b2,98d938c81d4aef0b1fe89858088677ea6b15b4e781aa2408aecd4504da86fcba,customer_concentration,customer_concentration,297,13f82322740557a05d9fee83fc19f703c3df4044c8705eeefcbf4e68aa473a66,primary,required,business_section,True,1,3
6897bcc0dfb750ddbda3f080de9543d42a27f5383d8f32226a928962d5f4841a,ipo_2020_06968,6968.HK,development,bdce39887333b677c91c3f16fc56d3b105a6ae9b5c505e366795674a9610f070,4549a7e3d6d420a2e93d18cc34ac224a599e270ffe33ec7c598bc0b125b893fd,cash_runway,cash_burn_pressure,406,807e8ed5ff84658e15499b03bdfd136a6a484a747eb1725b80c4d73d4d983832,supporting,required,accountants_report,False,,0
6aef2688bba2604119db9846550db80eb8dd7a8630f99bf6dbf485ca105e896e,ipo_2020_06968,6968.HK,development,bdce39887333b677c91c3f16fc56d3b105a6ae9b5c505e366795674a9610f070,4549a7e3d6d420a2e93d18cc34ac224a599e270ffe33ec7c598bc0b125b893fd,cash_runway,cash_burn_pressure,406,95d2fae518292b55ab25e7d5b2fabe03f7a2cf4dcaf6b4ec810ea68c0462cb48,primary,required,accountants_report,False,,0
e790fcfd02627da6cdc67773f27462935766590481176e7e63674e672c6db5a4,ipo_2020_08489,8489.HK,development,de21cdb3d67db7cead7aad865e1d9720d1401b35ac10b3cf60a32284f193a9bc,1f9b323e24910f42c0b476b991d2108eed4399032666d96ce4e1fc7c8ad511d1,customer_concentration,customer_concentration,142,88cf59d5beda3a9c8790040d00d8acc70768340f2b44d43130059b8436bddca2,primary,required,business_section,True,3,10
0cb34bcbcdb0b40d50b7b302a03013727ffb36e1f9eff20643dde3b147112663,ipo_2020_08489,8489.HK,development,de21cdb3d67db7cead7aad865e1d9720d1401b35ac10b3cf60a32284f193a9bc,1f9b323e24910f42c0b476b991d2108eed4399032666d96ce4e1fc7c8ad511d1,customer_concentration,customer_concentration,299,7ec56bb9cd6ce543be54752c3297533629078b16a32a0761262ddc03e0a9db77,supporting,required,accountants_report,False,,10
488bd752f8ae2db93b56d3fbccfb01e21bcb389b773e0e497e3decaae41c5853,ipo_2020_08489,8489.HK,development,de21cdb3d67db7cead7aad865e1d9720d1401b35ac10b3cf60a32284f193a9bc,1f9b323e24910f42c0b476b991d2108eed4399032666d96ce4e1fc7c8ad511d1,supplier_concentration,supplier_concentration,152,8b2377647e99e60b284add0501bf1de8eb9234a9f1f3c33976c9227fd6dd6dad,primary,required,business_section,True,1,11
525afb753f961c754272454ad95729fb4415d0ab26f861251bb7ff22ed429ae4,ipo_2020_08489,8489.HK,development,de21cdb3d67db7cead7aad865e1d9720d1401b35ac10b3cf60a32284f193a9bc,1f9b323e24910f42c0b476b991d2108eed4399032666d96ce4e1fc7c8ad511d1,supplier_concentration,supplier_concentration,299,400eee6c402d7bf8c037c3508fb6ac21e23680afca64cecd8122aa00c42c9e03,supporting,required,accountants_report,False,,11
d68dc66963d579d7bbdf41b4eb0459d9e7af06df2b0bda87689f3c30ec7762a5,ipo_2020_09600,9600.HK,development,05176b76e8ff1bc614724c66d93287b0183733f46245cc6c36255e1122d908ba,ce9c864c633842b19ef17295ca04abe2c60a2a00b004fa91810c80063415d748,customer_concentration,customer_concentration,208,d092889c52f15f2e218ac0a5e736fa692608995d76196aba503d39cca43eaa2d,primary,required,business_section,True,1,5
3519e23c105df6e6182ce74934d14f5660768fd89908bc03c16ec9efd5f1ff9a,ipo_2020_09600,9600.HK,development,05176b76e8ff1bc614724c66d93287b0183733f46245cc6c36255e1122d908ba,ce9c864c633842b19ef17295ca04abe2c60a2a00b004fa91810c80063415d748,redemption_rights,redemption_rights,113,5e85a4a1f2727f5321a59ae8fc6fb9389fb4d1e88852d04ca7f628c1a971d0fd,primary,required,pre_ipo_investment,True,1,1
d334f6d5a8b69363173d63983eb86a141a6b1bc7f081d95c40cf929595ae8184,ipo_2020_09600,9600.HK,development,05176b76e8ff1bc614724c66d93287b0183733f46245cc6c36255e1122d908ba,ce9c864c633842b19ef17295ca04abe2c60a2a00b004fa91810c80063415d748,supplier_concentration,supplier_concentration,215,52c4d1656739c60fa2528ef53c43db3a890a9210bf300a9304392876025d2687,primary,required,business_section,True,1,5
6a8b79087000332de0319c1d1882aec0b22997fdbe68c74e34d6a0bd87c5235b,ipo_2020_09986,9986.HK,development,c94126a242b41e7bbd74e887162e5f4c0f20261669420f026858ceed994221c2,66a0fc63a68bf3e8933c789cca45120f0d334d9bf151cc7a38144aeabb93a33e,redemption_rights,redemption_rights,172,b5162413ff631bfbbcd15bdd2c263f2322127de429586e83e548522d9da1e7fb,primary,required,pre_ipo_investment,False,,2
