case_id,stock_code,cohort_year,dataset_split,model,feature_group,poor_performer_score,score_semantics,alert_policy_version,alert_fraction,predicted_significant_drop_5d,actual_significant_drop_5d,actual_return_5d,top_shap_drivers_json
ipo_2024_01354,1354.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.1215415862762403,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,True,-0.22933333333333333,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":10.0,""shap_value"":-0.46351592260455865},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.2865023840254177,""shap_value"":0.36908981940316826},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.153125,""shap_value"":-0.25139096848101944},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.25,""shap_value"":-0.19321767116256855},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":16.0,""shap_value"":-0.16299401616604953},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.10525125128845143},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":0.010987249792160184}]"
ipo_2024_01471,1471.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.2790109293065023,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,True,-0.12,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.07676278033949974,""shap_value"":1.018206883022848},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":18.0,""shap_value"":-0.4599590344702363},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.1186628508476316},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.08541586969731192},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.07856501667214626},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.008816372424103719},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.0011982911184915538}]"
ipo_2024_02228,2228.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.07664324943145034,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.003787878787878788,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.25,""shap_value"":-0.41697956537817643},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":9.0,""shap_value"":-0.40159665444577936},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.16769360269360267,""shap_value"":-0.35797469254196934},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.03052393510948025,""shap_value"":-0.25118769652763046},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":12.0,""shap_value"":0.19176488119767926},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.12728692079806256},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":2.0,""shap_value"":0.011954499137117599}]"
ipo_2024_02410,2410.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.14101203637169535,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.6942148760330579,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.09228013788280481,""shap_value"":-0.8297420583051542},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.11053310886644219,""shap_value"":0.3040816601898479},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.6,""shap_value"":0.17553186541199214},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":15.0,""shap_value"":-0.14965190747324666},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.1375986488241721},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":2.0,""shap_value"":-0.10134403307138617},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":3.0,""shap_value"":0.04873799834287148}]"
ipo_2024_02431,2431.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.11977426667894324,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.01764705882352941,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.06260240234093677,""shap_value"":0.33698658569391443},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":7.0,""shap_value"":-0.31779393049813565},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.148479343436956,""shap_value"":-0.21539939340138586},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":9.0,""shap_value"":-0.18653766223107146},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":15.0,""shap_value"":-0.16736689513465636},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":-0.1497035761674685},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.5714285714285714,""shap_value"":0.09736717494326463}]"
ipo_2024_02432,2432.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.1757959066648775,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.26063829787234044,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.07282442691505789,""shap_value"":0.8450910660212857},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":7.0,""shap_value"":-0.3527989438001268},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.15269188275806905,""shap_value"":-0.20801864532091957},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":-0.17911801793502907},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":15.0,""shap_value"":-0.16846517184858842},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.7142857142857143,""shap_value"":-0.16617115590596343},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":8.0,""shap_value"":0.07650821705554782}]"
ipo_2024_02438,2438.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.2073165339732764,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.0,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":5.0,""shap_value"":0.4547935359517183},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.04704546874024109,""shap_value"":-0.2489823124998733},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.6729289458862384,""shap_value"":0.18461983476873972},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":-0.15887413149835897},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":9.0,""shap_value"":-0.11228832391501546},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.3333333333333333,""shap_value"":-0.11161885927819762},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":3.0,""shap_value"":0.043294882233226493}]"
ipo_2024_02443,2443.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.20772777044315957,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.27450980392156865,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.14511817488633236,""shap_value"":-0.6217828560940717},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":5.0,""shap_value"":0.40880119433378603},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":8.0,""shap_value"":0.18723405763239812},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.3845719537815126,""shap_value"":0.11284956535939425},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.375,""shap_value"":-0.0770057858863322},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.052670332318413046},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":2.0,""shap_value"":-0.009321305414872342}]"
ipo_2024_02460,2460.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.25528465362983727,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.04551724137931035,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.2503000744621902,""shap_value"":-0.8376256616350406},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":6.0,""shap_value"":0.5308044875423215},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":4.0,""shap_value"":0.35543605085914814},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.6666666666666666,""shap_value"":0.21507607949021595},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.05438112159583384},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.04355189984243373},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.04012499367825468}]"
ipo_2024_02465,2465.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.23272332746722968,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,True,-0.17272727272727273,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.20804045791340445,""shap_value"":-0.7778749916007462},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":8.0,""shap_value"":0.5617459635955167},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":6.0,""shap_value"":0.5020122222050444},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.5,""shap_value"":-0.08320672670622054},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.06677817889671313},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.056346044917718746},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.006880354680613649}]"
ipo_2024_02479,2479.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.09155525498580123,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,True,-0.17796711868474738,"[{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.0,""shap_value"":-0.6424303788962177},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":-0.20963135413157657},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.08333333333333333,""shap_value"":0.12716307505432162},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.2865023840254177,""shap_value"":-0.09661449864526984},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.5,""shap_value"":-0.0567782474315012},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":12.0,""shap_value"":-0.05413560088836782},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":2.0,""shap_value"":0.029757441273103147}]"
ipo_2024_02495,2495.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.13389635582689663,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,-0.04667981591058514,"[{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":20.0,""shap_value"":-0.2793498851445992},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":11.0,""shap_value"":-0.26654897020560253},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":-0.08898355934237369,""shap_value"":0.22626262468046252},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.13510407475296293,""shap_value"":-0.2175232771955273},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":1.0,""shap_value"":-0.0991489633684911},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":2.0,""shap_value"":0.09752335522285871},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.35,""shap_value"":0.06396840246939116}]"
ipo_2024_02497,2497.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.4042357313175673,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.19444444444444445,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.0,""shap_value"":0.41164582601383914},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":5.0,""shap_value"":0.22329560849075802},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":5.0,""shap_value"":-0.22176162164380456},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":0.5592447916666666,""shap_value"":0.19084216617829994},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.882346999405823,""shap_value"":0.18802984086740762},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":1.0,""shap_value"":0.12165370265426677},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":0.0,""shap_value"":0.09056944477171858}]"
ipo_2024_02505,2505.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.22153268309831578,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,False,False,0.42543859649122806,"[{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":-0.09443810615989515,""shap_value"":-0.7224953732430692},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":7.0,""shap_value"":0.5674059943619222},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":4.0,""shap_value"":0.35513596804039643},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":-0.08255666456157457},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.0438353743995148},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.42857142857142855,""shap_value"":-0.019889711375270305},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":-0.006070631122273408}]"
ipo_2024_02506,2506.HK,2024,validation,lightgbm_role_d_v2,core_regime_7,0.3070251985782193,uncalibrated_model_score_not_probability,development_forward_oof_f2_top_fraction_0.475,0.475,True,False,0.004830917874396135,"[{""component"":""market_core"",""feature"":""market_core__same_industry_recent_return_5d"",""feature_value"":null,""shap_value"":0.18627631656619476},{""component"":""market_core"",""feature"":""market_core__recent_ipo_return_5d"",""feature_value"":0.05455189729043173,""shap_value"":0.15159416277503102},{""component"":""market_core"",""feature"":""market_core__recent_ipo_break_rate"",""feature_value"":0.26666666666666666,""shap_value"":0.12165515331466542},{""component"":""market_core"",""feature"":""market_core__ipo_count_30d"",""feature_value"":7.0,""shap_value"":0.10011676208308966},{""component"":""market_core"",""feature"":""market_core__same_industry_recent_break_rate"",""feature_value"":null,""shap_value"":0.06236363424236735},{""component"":""market_core"",""feature"":""market_core__ipo_count_60d"",""feature_value"":15.0,""shap_value"":-0.05553160600428247},{""component"":""market_core"",""feature"":""market_core__same_industry_ipo_count_180d"",""feature_value"":0.0,""shap_value"":0.011583597014944508}]"
