risk_unit_id,case_id,stock_code,split,source_manifest_key,source_annotation_hash,source_risk_code,competition_risk_family,gold_status,gold_level,predicted_present,predicted_positive,predicted_bucket,predicted_status,predicted_level,status_match,level_match,calculation_match,calculation_match_reason,evidence_required,evidence_hit,correct,failure_reason
13ef012439ec79c19f2bf1ec157f376f0c5b951c805f735dd4ee2f98a08300f3,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
e511f952c63cbc0c75fa20000d0e9934b714d623e5963ec2999edf786cac3fa1,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,supplier_concentration,supplier_concentration,needs_review,,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
d624ea2402e9b9509874ffa3e0b417a647313f7d0c1f4fc716144bae66d6aa43,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,cash_runway,cash_burn_pressure,verified,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
4ac319ec5d1724c2d5a4482dab14e1a1fb036d21f3fd048b629c27b73d5c9c7b,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,customer_concentration,customer_concentration,verified,high,True,True,verified,verified,high,True,True,True,NOT_REQUIRED_BY_EXISTING_GOLD,True,False,False,evidence_not_retained_in_final_risk
ea29a129f268cbdad5a03b80f5a58f41894a12870bf9345deb2ef9e2a7df9f57,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
3a7f735b3b3297d8846a67a5d3d8a0e804d352b760c51a33f1518cdf858b5321,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,supplier_concentration,supplier_concentration,verified,high,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
111926b71d24f28ad1d60a58ec102db7af58e7be534c22e7c3c61057098f92cc,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,customer_concentration,customer_concentration,verified,high,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
dd398db1640ac16d723267497259b7af34eb88357354142c845fa72c1e233527,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
baccf4c5563f80392883edc70255b3a08f16a6a39c633fcacb9899945249c3b5,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,supplier_concentration,supplier_concentration,verified,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
1eb8cb80f905aefbdf4a829d002463be0def9184aceea82db84e07a2b1ffa976,ipo_2022_06610,6610.HK,development,fbc8468e16b424cf345b69980085b9203e9eadb179c2aa3ccd8ca31750d6ad33,c69a518ec566b96f6fefbf3d1714a573ffb35c3182de74ba0fc9c649b304b9b8,customer_concentration,customer_concentration,verified,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
375db73c1ff7dbc94ad8017c74ba00b1abc190bd8cdee7cb831e61a4e05ce9d7,ipo_2022_06610,6610.HK,development,fbc8468e16b424cf345b69980085b9203e9eadb179c2aa3ccd8ca31750d6ad33,c69a518ec566b96f6fefbf3d1714a573ffb35c3182de74ba0fc9c649b304b9b8,redemption_rights,redemption_rights,needs_review,,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
870494dd0795ffde4e8f48ff69d6622fcb002768d04f65c0cb7a164b322de4ca,ipo_2022_06610,6610.HK,development,fbc8468e16b424cf345b69980085b9203e9eadb179c2aa3ccd8ca31750d6ad33,c69a518ec566b96f6fefbf3d1714a573ffb35c3182de74ba0fc9c649b304b9b8,supplier_concentration,supplier_concentration,verified,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
2315deb170afd525c820dc7964ad4627d9d3dc4ac61f8b0d297bf91f8e3395de,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,cash_runway,cash_burn_pressure,verified,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
dca324e98e789e5c91d1c08511b16490a6b25ceef0af876479bce3b3eb928bda,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,customer_concentration,customer_concentration,verified,high,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
75fecb305302d63b727d53df354447891c2c0e0306e30bb27523de723b794b17,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,supplier_concentration,supplier_concentration,verified,high,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
9a8fe93bbd6ed4ead33f0e3066c3199d76bbd3f2171baa2d8c57ffe51baf0fcc,ipo_2023_02105,2105.HK,development,8184ced39fbf68f77e0751c205217de693dd9430f860e182b45e71079a94a810,c841425f2762d63fc49e2e802c30492f68e98525cf39b9093d977f45795e5612,customer_concentration,customer_concentration,needs_review,,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
ea926b406fe335561d3f198eae22825f8793a41287dd97c2dd810caf869d5408,ipo_2023_02105,2105.HK,development,8184ced39fbf68f77e0751c205217de693dd9430f860e182b45e71079a94a810,c841425f2762d63fc49e2e802c30492f68e98525cf39b9093d977f45795e5612,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
88b440d46950930b25e0b7e817de05e88e8f99c538c15c99aeea44b502143972,ipo_2023_02105,2105.HK,development,8184ced39fbf68f77e0751c205217de693dd9430f860e182b45e71079a94a810,c841425f2762d63fc49e2e802c30492f68e98525cf39b9093d977f45795e5612,supplier_concentration,supplier_concentration,verified,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
ee3c32eb8eda1d0c23d6d6e301cbdaa0cfdc1f414d3f07691bfe0180cc377b84,ipo_2023_06682,6682.HK,development,ad5f87cfa33b7af0a521033f44bbb8ebbedd2182eb081531ae73429dd78a20f5,61582fc60250511df76ad1c8cecc14cc5e7d3bb5709952b22c9cc042891c9665,cash_runway,cash_burn_pressure,verified,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
300ee62c5fda5866ffd273f7f7fdb7aa8511eb9b42a4632c4589efd7243c9e40,ipo_2023_06682,6682.HK,development,ad5f87cfa33b7af0a521033f44bbb8ebbedd2182eb081531ae73429dd78a20f5,61582fc60250511df76ad1c8cecc14cc5e7d3bb5709952b22c9cc042891c9665,redemption_rights,redemption_rights,needs_review,medium,False,False,,,,False,False,False,RISK_NOT_POSITIVE,True,False,False,semantic_extraction_miss
