evidence_unit_id,case_id,stock_code,split,source_manifest_key,source_annotation_hash,source_risk_code,competition_risk_family,page,exact_text_hash,evidence_role,requirement,source_authority,covered,rank,predicted_evidence_count
abd886187587af339279635a21818886bcb4c38fabb815de6cf35040563498df,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,redemption_rights,redemption_rights,150,00accc0efec7650dfac3d6c25d9b774a31b57a0610736dd425623f0fb093fa5b,primary,required,pre_ipo_investment,False,,0
ed3f3cb094dc334c62377b7445620450ba9ee75b8169e3a1274b554c2bb1b989,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,supplier_concentration,supplier_concentration,237,142bb7b85f34b19d10c4fea363b049ab0d5237666ab95e1e7d4056a8663d18d7,primary,required,business_section,False,,0
20dac991a4ca9cee1e387e46df6d78024f2a589de9a9948660cb348ba5cb07e7,ipo_2020_01961,1961.HK,development,c74e42928faecae88643a9054cb8bdeba510ee7a321bee6cc0be22ceeae17fff,106a8b3cdd74930aaf997c237f8f5f73a9a60571861668a018bece2af8e04178,supplier_concentration,supplier_concentration,466,ba4f131d4d03cb403f59eaa3c8d454eee7235180b93790b47c1b08af28c3226b,supporting,required,accountants_report,False,,0
d68dc66963d579d7bbdf41b4eb0459d9e7af06df2b0bda87689f3c30ec7762a5,ipo_2020_09600,9600.HK,development,05176b76e8ff1bc614724c66d93287b0183733f46245cc6c36255e1122d908ba,ce9c864c633842b19ef17295ca04abe2c60a2a00b004fa91810c80063415d748,customer_concentration,customer_concentration,208,d092889c52f15f2e218ac0a5e736fa692608995d76196aba503d39cca43eaa2d,primary,required,business_section,False,,0
3519e23c105df6e6182ce74934d14f5660768fd89908bc03c16ec9efd5f1ff9a,ipo_2020_09600,9600.HK,development,05176b76e8ff1bc614724c66d93287b0183733f46245cc6c36255e1122d908ba,ce9c864c633842b19ef17295ca04abe2c60a2a00b004fa91810c80063415d748,redemption_rights,redemption_rights,113,5e85a4a1f2727f5321a59ae8fc6fb9389fb4d1e88852d04ca7f628c1a971d0fd,primary,required,pre_ipo_investment,True,1,1
d334f6d5a8b69363173d63983eb86a141a6b1bc7f081d95c40cf929595ae8184,ipo_2020_09600,9600.HK,development,05176b76e8ff1bc614724c66d93287b0183733f46245cc6c36255e1122d908ba,ce9c864c633842b19ef17295ca04abe2c60a2a00b004fa91810c80063415d748,supplier_concentration,supplier_concentration,215,52c4d1656739c60fa2528ef53c43db3a890a9210bf300a9304392876025d2687,primary,required,business_section,False,,0
c3f318d2efef4bef19531d65b4e06a966c6d704f2d85b408a9b9652317495a1c,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,customer_concentration,customer_concentration,309,abde173cbff8266714b534fed461c433a87e0026849850883a86df999badf27f,primary,required,business_section,False,,0
cd9c5b40ca735590f35085b3944777f80ae44b21d2e13db7dfd85d1d908407a2,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,customer_concentration,customer_concentration,634,e4101abbf73664ada8538a78a31419302c855569a9c65ef7bcfaf142342f3c4b,cross_check,supporting_only,accountants_report,False,,0
6569df13868302ecdb97560f2572c78ab125f873d2b53a7abd08ce91788363e2,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,redemption_rights,redemption_rights,247,b0f68a73ca2e59cb8a97d6b8c332f229f8f2f159f2a491a44109f3e7f73dfe55,primary,required,pre_ipo_investment,True,1,1
9a0e9c0ee679f159923ad1e66c63ac160881627cfcc53cf876a25d16ae54f2ad,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,redemption_rights,redemption_rights,682,020683a88ed0ac6c1d587b9a73428b25bc8bd8503c80cc3eb8213ef4234293f2,supporting,supporting_only,accountants_report,False,,1
77f8fd8a14b1c75911197cd8e498429bb2f3aea938d24373d4e5d1d69ec5c095,ipo_2021_01024,1024.HK,development,3b9958f30e0ad32124fd1b06a96fa254759858684b927c1c6c313cb44fd0a8fc,0b9853e2bdbbb42ba05a80dcaef82c8d17c2bbde8124ca6a259e1dea94254a0f,supplier_concentration,supplier_concentration,309,bd08ce7a832b82c6d2cdc5841bb673151c04f3feb9f6ac166dea9b3210dede21,primary,required,business_section,False,,0
c074f78aafe91652b17614377aec89e82e425185c5fe0abe6ef1dcb7b8f5c6dd,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,cash_runway,cash_burn_pressure,535,7f0257fbead42b2292cc0a8e4bae29c8ad1d695859a9589ad5ce7cc21508ce78,primary,required,accountants_report,False,,0
5fb4eae05e58d66360260e64478048ae07c992b1f95ff62e63749754c8672ffc,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,cash_runway,cash_burn_pressure,571,0848b777037d537ae7e6200f6edd67a9a834c0f366dc47f1ebe40de44527ada3,supporting,supporting_only,accountants_report,False,,0
11a923f096de414f90c60c8f40ed2c69b2c284ee5c99d89747c196f9fab7688b,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,customer_concentration,customer_concentration,349,2d904091111afc9552bbea558128385ecd6294f63ae1990624380b9a08794035,primary,required,business_section,False,,3
91930f4d77047256708f1b1267c0bff5d37f738615f678d8d897b3684e59dbad,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,customer_concentration,customer_concentration,531,a5eecfb73055ce39e05b15e9fa8dbefab549d2664f63db421ce3b1fda58c8dd1,supporting,required,accountants_report,False,,3
38f77c0357b99834bcf634add4d1321f7e1bcf0e349885c312c1272837631041,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,redemption_rights,redemption_rights,261,f84862e5eef2ad032ef142783b1514321a766480391e4e5b517aefee510ab3eb,primary,required,pre_ipo_investment,True,1,2
d3dd604819f723cc74470d035ff15ae310f3ecb528fea27e1069fa5d9ccaf3a8,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,redemption_rights,redemption_rights,262,de69fde55b2218d6954468bd464dd78dd8a0c0071cce9676c47c585e5ece394d,cross_check,supporting_only,pre_ipo_investment,True,2,2
4bd927ac751ff3637d79189592aa519828f4d652b3a30e8977abef608bd241fe,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,supplier_concentration,supplier_concentration,350,1919de0d94b56e500326418f4d27a15bae7d1f72ffed67a7ba484f673afc49b0,primary,required,business_section,True,3,4
9571cdd5911e839216bc628cd0202f31fa98d52813c0597ba4682d14a27e23b9,ipo_2021_02190,2190.HK,development,a29d24b8fe45b923705f9924e7f3885667e04a3ca4b5c3bdd09c783d7c9caed9,9f005d20889e259364a957a7e06c2a841607d5e2ad1f90cc71612958e5049cc0,supplier_concentration,supplier_concentration,351,f0b888f7c57db7044e5f3a1f76246b44b74c579407a28f36626e9225d5b78542,supporting,supporting_only,business_section,False,,4
0a7ae70d986db71f626b5f7546305ed94f0ab3e91fa6a2b85c7bbfa384e9bcf6,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,customer_concentration,customer_concentration,356,38fa2b93c8581cd3099f77fbdce4b5117087b40f749ac4397cb0503ec6b99cb9,cross_check,supporting_only,business_section,True,1,2
b26b0e50df0a40e7426b98646cdf9e794dd5ac9162e5deaa5e32f920a102a9a1,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,customer_concentration,customer_concentration,550,ede7908c6d2155ec8510a139f978c0fc86899b743d3ebeda30099d005eccaf59,supporting,required,accountants_report,False,,2
152482996eb06089a577d3917d9c581ff198316728393a2514b5445b2b574000,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,customer_concentration,customer_concentration,577,35946849622a4d1e6e5827960a0b11d78fd9caeef2c5f9239656f6ab99a58b7c,primary,required,accountants_report,False,,2
540aeac771e4e59edadd4b0438492a727188e6f818778d536a1dc84e27fd89ea,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,redemption_rights,redemption_rights,233,d121764e35cb6f0a00b55f62085d75108b866810559fef9168fabd39825423b5,cross_check,required,pre_ipo_investment,True,1,1
6fbea1ab6c1626ce817b2e33242b24e43c1665336ff80ff3f096b13b70c0da90,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,redemption_rights,redemption_rights,605,49a77525f04390a6d5371c144b05f1c171024490ff984688a8ff2112cf50aa02,primary,required,accountants_report,False,,1
827ff389aea602aa3057469f7698d5dfad2776bc5708e4312b87936411f269d3,ipo_2021_06628,6628.HK,development,e99527631fe7b8b80ffd46829b554fc0462f03eaf4e822ec36d76ff2cc609098,60fca941d131cebc7f500a5ef2fb654b5685ade2521abcba6c8f3022f38d3599,supplier_concentration,supplier_concentration,361,a96e6379a0aa0bc6b13f91d289be31551c6493632e423114c2adef6029526980,primary,required,business_section,False,,0
70b62c33bae346b0a6ac0e95501d2d36407d0fba44a6a6012eae037a00c5c28d,ipo_2022_06610,6610.HK,development,fbc8468e16b424cf345b69980085b9203e9eadb179c2aa3ccd8ca31750d6ad33,c69a518ec566b96f6fefbf3d1714a573ffb35c3182de74ba0fc9c649b304b9b8,customer_concentration,customer_concentration,323,db3a7806b194102190fccc57f1a31a0b60fa792b17ac8d223db19987d59531f5,primary,required,business_section,False,,0
4c8d2996cb30c8dd4eaa3aa4e21516f2320225a1445d43a77c40a303ee0b6382,ipo_2022_06610,6610.HK,development,fbc8468e16b424cf345b69980085b9203e9eadb179c2aa3ccd8ca31750d6ad33,c69a518ec566b96f6fefbf3d1714a573ffb35c3182de74ba0fc9c649b304b9b8,redemption_rights,redemption_rights,203,5eec3fff6f4beb276638ff91c975a55d0b5cccf13bff65c2629925f55a56936b,primary,required,pre_ipo_investment,False,,0
83e0dbd9326561eb25d783880575979ab14c5d08724f4785a672ad056c43bda3,ipo_2022_06610,6610.HK,development,fbc8468e16b424cf345b69980085b9203e9eadb179c2aa3ccd8ca31750d6ad33,c69a518ec566b96f6fefbf3d1714a573ffb35c3182de74ba0fc9c649b304b9b8,supplier_concentration,supplier_concentration,343,d1b738c3415827c6b08a9bc4a388171b6d259a891b3c13d54851ae415da51a5d,primary,required,business_section,False,,0
4696db9aea134a2de8eddd83e866167c456b7065a99d7bae56c3425de47ba13e,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,cash_runway,cash_burn_pressure,28,3e89c56c9f6d8a684b023e05ed299796c4ca905ad3bf3aee47da72da21dff6ce,primary,required,financial_information,False,,0
ecedb7add8e1a5771c63fedaa877360159b0fc9cc2626c4acb0c0337d8e9a6e8,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,cash_runway,cash_burn_pressure,28,58c21954e5aa726efb2d907d856324401fc77afa1ac95269e78afe09065b79ad,primary,required,financial_information,False,,0
62b7ad72bcb4483bd76075230e9d6e88572d25b97a7f6b48e57c2b3068167b17,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,customer_concentration,customer_concentration,22,4a56b26dc114b40a0980b506d131c84c23a52f67ea1ce48ee7677bdd05567979,primary,required,business_section,False,,4
8a938776b23f8943974de275da33b181463d200076b6694557395828b87d28fd,ipo_2023_01274,1274.HK,development,3173baa42983b1b54a518a479233393778d0d43b9a4e1f5171b1f4de85cdcb3e,ad52b00e84f497ce454521e4aed4e9e2f5124ecc76cdc18eaa9ec90a90cf38b4,supplier_concentration,supplier_concentration,22,f868360319c6c16987f942cc0ae6cb59ddf646c822ca31cbc5faef9c8664dce4,primary,required,business_section,True,4,5
21db23a7b12c79989a047d5c9b26bb7bdded18a216b3a470604d00445f3161dc,ipo_2023_02105,2105.HK,development,8184ced39fbf68f77e0751c205217de693dd9430f860e182b45e71079a94a810,c841425f2762d63fc49e2e802c30492f68e98525cf39b9093d977f45795e5612,customer_concentration,customer_concentration,31,05cc75bf5b121fd1a6c6061b50d62ac5d11c58e59e706c2b8bc1f7d16fce5b8e,primary,required,summary,False,,0
51dcbd111168885ff9bc72f9ab35ce6eed2a766799587a12c1de66d1c71ac210,ipo_2023_02105,2105.HK,development,8184ced39fbf68f77e0751c205217de693dd9430f860e182b45e71079a94a810,c841425f2762d63fc49e2e802c30492f68e98525cf39b9093d977f45795e5612,redemption_rights,redemption_rights,243,6f5d4284674e8c8ad99a6acf2d86e8d6a1519badfe237eb8b42a12d6461fabd4,primary,required,pre_ipo_investment,False,,0
c07b496fba5c1c166c55b15b1850e68ae76eef34882d645817615292c632dc4f,ipo_2023_02105,2105.HK,development,8184ced39fbf68f77e0751c205217de693dd9430f860e182b45e71079a94a810,c841425f2762d63fc49e2e802c30492f68e98525cf39b9093d977f45795e5612,supplier_concentration,supplier_concentration,29,d450fe68e5f3bbe4962791fa6b13e548609bda820ee5e0727e5a37cf20c12dbc,primary,required,business_section,True,1,1
1d020c08d2ed13af5853a8bb45dea8fab7fecea2fdeb14af1ccd3231600a6f8e,ipo_2023_06682,6682.HK,development,ad5f87cfa33b7af0a521033f44bbb8ebbedd2182eb081531ae73429dd78a20f5,61582fc60250511df76ad1c8cecc14cc5e7d3bb5709952b22c9cc042891c9665,cash_runway,cash_burn_pressure,32,939e9c69c012128dc17c3c47ecd139244138465abbc2658a3d20c2d3629b3ae6,primary,required,financial_information,False,,0
4189052231e4c40855e4e726567ecb011e70b1b3e46c2e6a1c8a365f5f079fa5,ipo_2023_06682,6682.HK,development,ad5f87cfa33b7af0a521033f44bbb8ebbedd2182eb081531ae73429dd78a20f5,61582fc60250511df76ad1c8cecc14cc5e7d3bb5709952b22c9cc042891c9665,cash_runway,cash_burn_pressure,32,7ac98ea35051fb6c4ecec925d2c3874208d8f33dee35d97648b86904c070589f,primary,required,financial_information,False,,0
51ac2adc706e2cf14b20c5f463dcf8417824e9ab8a99c59c31001df4720f1362,ipo_2023_06682,6682.HK,development,ad5f87cfa33b7af0a521033f44bbb8ebbedd2182eb081531ae73429dd78a20f5,61582fc60250511df76ad1c8cecc14cc5e7d3bb5709952b22c9cc042891c9665,redemption_rights,redemption_rights,31,94763468659e780c9c158e30a39419e725aef0e42a3f034b2b37684e5de91160,primary,required,pre_ipo_investment,False,,5
